expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
red,red,True,1,1,9,9,0,0,0.8867348432540894,exact_match,135.0
north,north,True,1,1,9,9,0,0,0.8588578701019287,exact_match,136.0
7m,7m,True,2,2,24,24,0,0,0.6936740279197693,exact_match,137.0
4m,4m,True,2,2,24,24,0,0,0.8878834247589111,exact_match,138.0
4m,4m,True,2,2,24,24,0,0,0.9359923005104065,exact_match,139.0
6p,6p,True,1,1,14,14,0,0,0.6130562424659729,exact_match,140.0
5s,5s,True,0,0,8,8,0,0,0.845923900604248,exact_match,141.0
8p,8p,True,0,0,8,8,0,0,0.9948239326477051,exact_match,142.0
east,east,True,2,2,26,26,0,0,0.9637281894683838,exact_match,143.0
4p,3p,False,1,2,16,25,-1,-9,0.5417643189430237,shanten_loss,144.0
7s,7s,True,1,1,19,19,0,0,0.3954131603240967,exact_match,145.0
6m,6m,True,1,1,17,17,0,0,0.886179506778717,exact_match,146.0
6p,6p,True,0,0,3,3,0,0,0.9409835934638977,exact_match,147.0
6p,6p,True,0,0,8,8,0,0,0.8969894647598267,exact_match,148.0
8m,8m,True,0,0,3,3,0,0,0.7972923517227173,exact_match,149.0
1s,1s,True,3,3,27,27,0,0,0.9632935523986816,exact_match,150.0
east,east,True,3,3,53,53,0,0,0.835527777671814,exact_match,151.0
red,red,True,3,3,51,51,0,0,0.9442890882492065,exact_match,152.0
4s,4s,True,2,2,20,20,0,0,0.6035874485969543,exact_match,153.0
south,south,True,2,2,19,19,0,0,0.9190129637718201,exact_match,154.0
white,white,True,2,2,19,19,0,0,0.8808555006980896,exact_match,155.0
west,west,True,2,2,18,18,0,0,0.8788710236549377,exact_match,156.0
7s,5m,False,1,1,11,7,0,4,0.3322649300098419,ukeire_loss,157.0
9s,9s,True,1,1,11,11,0,0,0.9278426766395569,exact_match,158.0
2s,2s,True,1,1,11,11,0,0,0.934417724609375,exact_match,159.0
south,south,True,1,1,10,10,0,0,0.9448689818382263,exact_match,160.0
2p,2p,True,1,1,27,27,0,0,0.4962337911128998,exact_match,161.0
3m,1m,False,1,1,17,24,0,-7,0.4331011176109314,better_ukeire,162.0
8s,8s,True,1,1,16,16,0,0,0.498113751411438,exact_match,163.0
5m,5m,True,1,1,18,18,0,0,0.5563144683837891,exact_match,164.0
3m,3m,True,1,1,11,11,0,0,0.49709758162498474,exact_match,165.0
south,north,False,4,4,74,74,0,0,0.6434399485588074,equivalent,166.0
east,east,True,2,2,27,27,0,0,0.9754487872123718,exact_match,167.0
3m,4p,False,2,2,27,29,0,-2,0.4095633625984192,near_equivalent,168.0
3s,3s,True,1,1,18,18,0,0,0.5606463551521301,exact_match,169.0
green,green,True,1,1,18,18,0,0,0.9711406230926514,exact_match,170.0
2s,2s,True,1,1,17,17,0,0,0.792266845703125,exact_match,171.0
5s,5s,True,1,1,16,16,0,0,0.836181104183197,exact_match,172.0
4p,north,False,1,1,16,16,0,0,0.783176839351654,equivalent,173.0
north,east,False,1,1,15,15,0,0,0.7190170884132385,equivalent,174.0
6p,6p,True,1,1,15,15,0,0,0.7013375759124756,exact_match,175.0
white,white,True,1,1,14,14,0,0,0.690278172492981,exact_match,176.0
south,south,True,1,1,12,12,0,0,0.6380581259727478,exact_match,177.0
south,south,True,1,1,13,13,0,0,0.8071518540382385,exact_match,178.0
1m,1m,True,1,1,13,13,0,0,0.9112539291381836,exact_match,179.0
8m,8m,True,1,1,20,20,0,0,0.8793894052505493,exact_match,180.0
6s,6s,True,2,2,18,18,0,0,0.2753003239631653,exact_match,181.0
9s,9s,True,2,2,14,14,0,0,0.5726967453956604,exact_match,182.0
7m,2m,False,1,1,7,10,0,-3,0.28438878059387207,better_ukeire,183.0
west,7m,False,2,2,19,18,0,1,0.4302406311035156,near_equivalent,184.0
9s,9s,True,1,1,6,6,0,0,0.5115761756896973,exact_match,185.0
9s,9s,True,2,2,19,19,0,0,0.929845929145813,exact_match,186.0
2m,2m,True,1,1,10,10,0,0,0.37907522916793823,exact_match,187.0
5m,5m,True,1,1,16,16,0,0,0.32273346185684204,exact_match,188.0
west,west,True,1,1,16,16,0,0,0.927049458026886,exact_match,189.0
west,west,True,4,4,66,66,0,0,0.7013667225837708,exact_match,190.0
north,north,True,3,3,51,51,0,0,0.7410420179367065,exact_match,191.0
1m,1s,False,4,4,73,65,0,8,0.45621076226234436,ukeire_loss,192.0
9m,9m,True,2,2,38,38,0,0,0.3840664327144623,exact_match,193.0
1s,1s,True,3,3,54,54,0,0,0.5443851351737976,exact_match,194.0
south,south,True,2,2,48,48,0,0,0.4130357503890991,exact_match,195.0
red,red,True,2,2,15,15,0,0,0.8962946534156799,exact_match,196.0
1p,1p,True,1,1,7,7,0,0,0.8367596864700317,exact_match,197.0
8m,1p,False,2,2,15,15,0,0,0.7903907299041748,equivalent,198.0
5p,1m,False,1,1,8,7,0,1,0.5205747485160828,near_equivalent,199.0
8p,1p,False,2,2,17,17,0,0,0.6969330906867981,equivalent,200.0
7p,7p,True,0,0,3,3,0,0,0.8436879515647888,exact_match,201.0
1p,south,False,2,2,17,17,0,0,0.48451265692710876,equivalent,202.0
5m,5m,True,0,0,3,3,0,0,0.7927023768424988,exact_match,203.0
9s,south,False,1,1,7,7,0,0,0.8645746111869812,equivalent,204.0
1m,7m,False,0,0,3,3,0,0,0.5532386898994446,equivalent,205.0
2p,2p,True,1,1,9,9,0,0,0.6742591857910156,exact_match,206.0
9m,9m,True,0,0,3,3,0,0,0.9784301519393921,exact_match,207.0
south,south,True,0,0,5,5,0,0,0.9966835379600525,exact_match,208.0
8p,8p,True,0,0,3,3,0,0,0.964247465133667,exact_match,209.0
white,white,True,0,0,5,5,0,0,0.9886078834533691,exact_match,210.0
north,north,True,0,0,3,3,0,0,0.9931522607803345,exact_match,211.0
north,north,True,3,3,54,54,0,0,0.9201161861419678,exact_match,212.0
white,white,True,3,3,56,56,0,0,0.46522819995880127,exact_match,213.0
red,red,True,2,2,43,43,0,0,0.5933414697647095,exact_match,214.0
1m,1m,True,2,2,43,43,0,0,0.8202982544898987,exact_match,215.0
1s,8s,False,2,2,48,46,0,2,0.36325475573539734,near_equivalent,216.0
8s,8s,True,2,2,53,53,0,0,0.4420020282268524,exact_match,217.0
3m,8m,False,1,1,33,29,0,4,0.7200430631637573,ukeire_loss,218.0
8m,8m,True,1,1,30,30,0,0,0.77363520860672,exact_match,219.0
1s,1s,True,0,0,2,2,0,0,0.7995761632919312,exact_match,220.0
1s,1s,True,0,0,2,2,0,0,0.9499393105506897,exact_match,221.0
8m,8m,True,0,0,2,2,0,0,0.9876300692558289,exact_match,222.0
green,green,True,1,1,9,9,0,0,0.6777578592300415,exact_match,223.0
7m,7m,True,1,1,9,9,0,0,0.9364997148513794,exact_match,224.0
1p,1p,True,1,1,8,8,0,0,0.9535829424858093,exact_match,225.0
2s,9s,False,1,1,12,12,0,0,0.5849127173423767,equivalent,226.0
9s,7m,False,1,1,12,12,0,0,0.920876681804657,equivalent,227.0
6p,1s,False,2,1,12,12,1,0,0.7908036112785339,better_shanten,228.0
7s,1s,False,3,2,57,18,1,39,0.420019268989563,better_shanten,229.0
1s,1s,True,3,3,69,69,0,0,0.6492160558700562,exact_match,230.0
north,north,True,3,3,67,67,0,0,0.854135274887085,exact_match,231.0
4s,8p,False,2,2,13,13,0,0,0.38051873445510864,equivalent,232.0
4s,4s,True,3,3,46,46,0,0,0.5851185321807861,exact_match,233.0
red,red,True,3,3,43,43,0,0,0.7882463932037354,exact_match,234.0
white,white,True,3,3,41,41,0,0,0.6992270350456238,exact_match,235.0
8p,8p,True,2,2,9,9,0,0,0.7834329009056091,exact_match,236.0
7p,7p,True,2,2,9,9,0,0,0.6060751080513,exact_match,237.0
7p,7p,True,1,1,6,6,0,0,0.9375562071800232,exact_match,238.0
5s,5s,True,1,1,6,6,0,0,0.8170903921127319,exact_match,239.0
south,north,False,4,4,49,49,0,0,0.6677619814872742,equivalent,240.0
north,2m,False,2,2,34,35,0,-1,0.6874226927757263,near_equivalent,241.0
north,north,True,3,3,23,23,0,0,0.8590869903564453,exact_match,242.0
9p,9p,True,2,2,32,32,0,0,0.7201527953147888,exact_match,243.0
9s,9s,True,2,2,16,16,0,0,0.5875532627105713,exact_match,244.0
1p,1p,True,2,2,30,30,0,0,0.7606925368309021,exact_match,245.0
9m,9m,True,2,2,24,24,0,0,0.5545756816864014,exact_match,246.0
7p,7p,True,2,2,30,30,0,0,0.6876975297927856,exact_match,247.0
1s,1s,True,2,2,21,21,0,0,0.46140608191490173,exact_match,248.0
8s,2m,False,1,1,7,14,0,-7,0.7148276567459106,better_ukeire,249.0
2s,9m,False,2,2,21,21,0,0,0.6324389576911926,equivalent,250.0
2m,9s,False,0,0,1,2,0,-1,0.5335699319839478,near_equivalent,251.0
9m,9m,True,2,2,23,23,0,0,0.8932749032974243,exact_match,252.0
8p,8p,True,0,0,1,1,0,0,0.6955530643463135,exact_match,253.0
6m,6m,True,1,1,14,14,0,0,0.516944169998169,exact_match,254.0
9s,green,False,0,0,2,1,0,1,0.6452232599258423,near_equivalent,255.0
6m,6m,True,0,0,6,6,0,0,0.9158980846405029,exact_match,256.0
2p,2p,True,0,0,2,2,0,0,0.8645120859146118,exact_match,257.0
north,west,False,2,2,16,16,0,0,0.5100139379501343,equivalent,258.0
1p,9m,False,4,4,62,62,0,0,0.3636668622493744,equivalent,259.0
west,1s,False,2,2,16,16,0,0,0.5541678667068481,equivalent,260.0
9m,west,False,3,3,20,20,0,0,0.40712717175483704,equivalent,261.0
1s,1s,True,2,2,16,16,0,0,0.8650016784667969,exact_match,262.0
9p,9p,True,3,3,23,23,0,0,0.6283249258995056,exact_match,263.0
9m,7s,False,1,1,12,12,0,0,0.6559751033782959,equivalent,264.0
9s,west,False,3,3,23,31,0,-8,0.4204373359680176,better_ukeire,265.0
7s,7s,True,0,0,4,4,0,0,0.9647271037101746,exact_match,266.0
1p,1p,True,3,3,22,22,0,0,0.8439282774925232,exact_match,267.0
3p,3p,True,0,0,4,4,0,0,0.7068498730659485,exact_match,268.0
8s,8s,True,2,2,19,19,0,0,0.5373561382293701,exact_match,269.0
south,south,True,0,0,4,4,0,0,0.9954681396484375,exact_match,270.0
1s,white,False,2,2,17,17,0,0,0.5056803822517395,equivalent,271.0
9p,9p,True,0,0,4,4,0,0,0.9720996022224426,exact_match,272.0
west,white,False,1,1,9,9,0,0,0.5244044065475464,equivalent,273.0
8p,8p,True,0,0,4,4,0,0,0.7050433158874512,exact_match,274.0
8s,8s,True,1,1,8,8,0,0,0.6941553950309753,exact_match,275.0
3s,3s,True,1,1,12,12,0,0,0.7877508401870728,exact_match,276.0
9s,7m,False,1,1,16,12,0,4,0.4914657771587372,ukeire_loss,277.0
1p,1p,True,1,1,15,15,0,0,0.8761755228042603,exact_match,278.0
east,east,True,1,1,14,14,0,0,0.9804116487503052,exact_match,279.0
9s,9s,True,2,2,17,17,0,0,0.6687013506889343,exact_match,280.0
7m,9m,False,3,2,28,15,1,13,0.6980174779891968,better_shanten,281.0
3s,3s,True,4,4,50,50,0,0,0.43158668279647827,exact_match,282.0
5s,8m,False,3,4,12,47,-1,-35,0.4776381552219391,shanten_loss,283.0
2m,2m,True,3,3,11,11,0,0,0.5570985078811646,exact_match,284.0
2m,2m,True,4,4,45,45,0,0,0.7599040865898132,exact_match,285.0
1m,1m,True,3,3,34,34,0,0,0.7937366366386414,exact_match,286.0
2s,2s,True,4,4,46,46,0,0,0.6657761931419373,exact_match,287.0
red,red,True,4,4,46,46,0,0,0.6459414958953857,exact_match,288.0
8m,8m,True,3,3,19,19,0,0,0.5395162105560303,exact_match,289.0
8p,4s,False,3,2,33,13,1,20,0.41835322976112366,better_shanten,290.0
east,east,True,3,3,38,38,0,0,0.4818789064884186,exact_match,291.0
west,west,True,2,2,31,31,0,0,0.9081024527549744,exact_match,292.0
1s,south,False,1,1,13,13,0,0,0.41161033511161804,equivalent,293.0
7p,north,False,1,1,14,13,0,1,0.589322030544281,near_equivalent,294.0
2s,2s,True,1,1,13,13,0,0,0.6523056030273438,exact_match,295.0
north,red,False,1,1,14,12,0,2,0.6114960312843323,near_equivalent,296.0
2m,2m,True,1,1,14,14,0,0,0.8557448983192444,exact_match,297.0
red,red,True,1,1,17,17,0,0,0.50456303358078,exact_match,298.0
5s,5s,True,1,1,16,16,0,0,0.6241559982299805,exact_match,299.0
1p,1p,True,3,3,21,21,0,0,0.6784186959266663,exact_match,300.0
9s,9s,True,4,4,86,86,0,0,0.48818910121917725,exact_match,301.0
1s,west,False,3,3,21,21,0,0,0.404945969581604,equivalent,302.0
west,west,True,3,3,74,74,0,0,0.661937952041626,exact_match,303.0
west,8p,False,3,3,21,20,0,1,0.34223508834838867,near_equivalent,304.0
4m,green,False,2,2,22,25,0,-3,0.7836422324180603,better_ukeire,305.0
8p,8p,True,3,3,36,36,0,0,0.37158069014549255,exact_match,306.0
green,green,True,1,1,17,17,0,0,0.7285033464431763,exact_match,307.0
4p,4p,True,2,2,15,15,0,0,0.6251259446144104,exact_match,308.0
5s,white,False,1,1,17,17,0,0,0.8332660794258118,equivalent,309.0
4p,4p,True,2,2,14,14,0,0,0.8418324589729309,exact_match,310.0
1m,1m,True,1,1,17,17,0,0,0.92632657289505,exact_match,311.0
red,5s,False,2,2,13,13,0,0,0.8666344285011292,equivalent,312.0
4s,4s,True,1,1,17,17,0,0,0.8854036331176758,exact_match,313.0
5s,6p,False,2,2,14,13,0,1,0.530617892742157,near_equivalent,314.0
white,white,True,0,0,8,8,0,0,0.7112423777580261,exact_match,315.0
6p,6p,True,2,2,26,26,0,0,0.8570525050163269,exact_match,316.0
1m,1m,True,1,1,10,10,0,0,0.4149731993675232,exact_match,317.0
7m,7m,True,0,0,8,8,0,0,0.969058096408844,exact_match,318.0
1m,7p,False,1,1,10,10,0,0,0.5974599123001099,equivalent,319.0
red,red,True,1,1,17,17,0,0,0.5182305574417114,exact_match,320.0
5p,white,False,1,1,17,17,0,0,0.9053617119789124,equivalent,321.0
5m,white,False,1,1,17,16,0,1,0.7075451016426086,near_equivalent,322.0
9m,east,False,3,3,66,74,0,-8,0.5820541977882385,better_ukeire,323.0
1m,1m,True,2,2,44,44,0,0,0.607068657875061,exact_match,324.0
east,east,True,1,1,8,8,0,0,0.8896279335021973,exact_match,325.0
6m,6m,True,1,1,8,8,0,0,0.44327130913734436,exact_match,326.0
6p,6p,True,0,0,4,4,0,0,0.9131326079368591,exact_match,327.0
6m,6m,True,0,0,4,4,0,0,0.5081654191017151,exact_match,328.0
5p,5p,True,0,0,4,4,0,0,0.9310460686683655,exact_match,329.0
7s,7s,True,0,0,8,8,0,0,0.42147454619407654,exact_match,330.0
1p,1p,True,0,0,8,8,0,0,0.8456454873085022,exact_match,331.0
6m,6m,True,0,0,8,8,0,0,0.4922032952308655,exact_match,332.0
green,green,True,0,0,6,6,0,0,0.9549834728240967,exact_match,333.0
9s,9s,True,3,3,55,55,0,0,0.7749549150466919,exact_match,334.0
1s,1s,True,3,3,53,53,0,0,0.8861207365989685,exact_match,335.0
green,green,True,3,3,52,52,0,0,0.737388551235199,exact_match,336.0
red,red,True,2,2,41,41,0,0,0.8687313199043274,exact_match,337.0
9p,9p,True,1,1,11,11,0,0,0.7095136642456055,exact_match,338.0
9p,9p,True,1,1,11,11,0,0,0.7952619791030884,exact_match,339.0
9p,south,False,2,2,15,15,0,0,0.5846579670906067,equivalent,340.0
9p,9p,True,2,2,14,14,0,0,0.7688871622085571,exact_match,341.0
7p,south,False,2,2,15,22,0,-7,0.4073280990123749,better_ukeire,342.0
red,red,True,2,2,15,15,0,0,0.7443092465400696,exact_match,343.0
8m,south,False,2,2,22,35,0,-13,0.4984445869922638,better_ukeire,344.0
1m,1m,True,1,1,12,12,0,0,0.4496461749076843,exact_match,345.0
3m,3m,True,1,1,12,12,0,0,0.8975154161453247,exact_match,346.0
south,6m,False,1,1,8,8,0,0,0.8608394861221313,equivalent,347.0
south,south,True,1,1,7,7,0,0,0.8383080363273621,exact_match,348.0
3s,2m,False,1,2,9,13,-1,-4,0.3892775774002075,shanten_loss,349.0
2s,2s,True,1,1,13,13,0,0,0.557664155960083,exact_match,350.0
3p,3p,True,1,1,13,13,0,0,0.5522078275680542,exact_match,351.0
6m,red,False,3,2,56,11,1,45,0.5156944394111633,better_shanten,352.0
red,red,True,2,2,30,30,0,0,0.6047031879425049,exact_match,353.0
5m,5m,True,2,2,29,29,0,0,0.628508448600769,exact_match,354.0
1p,1p,True,1,1,8,8,0,0,0.8750448822975159,exact_match,355.0
1p,1p,True,1,1,8,8,0,0,0.91673743724823,exact_match,356.0
8m,9p,False,1,1,6,8,0,-2,0.4391414523124695,near_equivalent,357.0
6p,white,False,1,1,6,6,0,0,0.8301916122436523,equivalent,358.0
west,west,True,4,4,76,76,0,0,0.4680801331996918,exact_match,359.0
9m,9m,True,3,3,56,56,0,0,0.5030351281166077,exact_match,360.0
north,north,True,3,3,52,52,0,0,0.6125309467315674,exact_match,361.0
1m,red,False,3,3,59,70,0,-11,0.6690576672554016,better_ukeire,362.0
white,1s,False,3,3,69,65,0,4,0.50431227684021,ukeire_loss,363.0
6p,red,False,2,2,13,13,0,0,0.7906792759895325,equivalent,364.0
1s,1s,True,2,2,19,19,0,0,0.8994214534759521,exact_match,365.0
8s,red,False,3,2,59,21,1,38,0.6914721727371216,better_shanten,366.0
9s,7s,False,2,2,18,18,0,0,0.27083820104599,equivalent,367.0
9s,9s,True,3,3,67,67,0,0,0.6462942957878113,exact_match,368.0
