expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,ukeire_difference,model_prob,category
9s,9s,True,0,0,1,1,0,0.813255786895752,exact_match
6m,6s,False,0,1,2,3,-1,0.4280521273612976,shanten_loss
2p,2p,True,0,0,1,1,0,0.8409150838851929,exact_match
north,north,True,2,2,4,4,0,0.6642196774482727,exact_match
1p,west,False,4,4,19,19,0,0.535608172416687,equivalent
west,west,True,2,2,4,4,0,0.4904141128063202,exact_match
9m,9m,True,3,3,5,5,0,0.5776353478431702,exact_match
1s,1s,True,2,2,4,4,0,0.9271147847175598,exact_match
9p,9p,True,3,3,6,6,0,0.40026354789733887,exact_match
9m,7s,False,1,1,3,3,0,0.40087664127349854,equivalent
9s,west,False,3,3,6,9,-3,0.4238942265510559,catastrophic
7s,7s,True,0,0,1,1,0,0.9795469641685486,exact_match
1p,1p,True,3,3,6,6,0,0.8800657391548157,exact_match
3p,7p,False,0,0,1,1,0,0.747693657875061,equivalent
8s,8s,True,2,2,5,5,0,0.6219971179962158,exact_match
south,south,True,0,0,1,1,0,0.9437281489372253,exact_match
1s,white,False,2,2,5,5,0,0.523750901222229,equivalent
9p,9p,True,0,0,1,1,0,0.5645766854286194,exact_match
west,west,True,1,1,3,3,0,0.5343374609947205,exact_match
8p,5p,False,0,0,1,2,-1,0.496490478515625,near_equivalent
8s,8s,True,1,1,3,3,0,0.4327068030834198,exact_match
3s,3s,True,1,1,3,3,0,0.43451008200645447,exact_match
9s,7m,False,1,1,4,3,1,0.50058513879776,near_equivalent
1p,1p,True,1,1,4,4,0,0.6050803661346436,exact_match
east,east,True,1,1,4,4,0,0.963079035282135,exact_match
9s,9s,True,2,2,6,6,0,0.7282021641731262,exact_match
7m,red,False,3,2,12,6,6,0.4131321310997009,catastrophic
3s,9m,False,4,3,21,18,3,0.38635942339897156,catastrophic
5s,8m,False,3,4,6,21,-15,0.46925321221351624,shanten_loss
2m,red,False,3,3,5,7,-2,0.18872302770614624,near_equivalent
2m,red,False,4,3,21,5,16,0.42361393570899963,catastrophic
1m,1m,True,3,3,16,16,0,0.4870123267173767,exact_match
2s,2s,True,4,4,22,22,0,0.4289986491203308,exact_match
red,9m,False,4,4,24,24,0,0.2437276989221573,equivalent
8m,9m,False,3,3,7,21,-14,0.39690136909484863,catastrophic
8p,9m,False,3,2,20,5,15,0.7203059792518616,catastrophic
east,east,True,3,3,11,11,0,0.5290831923484802,exact_match
west,west,True,2,2,9,9,0,0.7536229491233826,exact_match
1s,1s,True,1,1,4,4,0,0.8117064833641052,exact_match
7p,north,False,1,1,4,4,0,0.76376873254776,equivalent
2s,2s,True,1,1,4,4,0,0.575634777545929,exact_match
north,north,True,1,1,4,4,0,0.5742517709732056,exact_match
2m,red,False,1,1,4,4,0,0.4107062518596649,equivalent
red,red,True,1,1,5,5,0,0.6670578122138977,exact_match
5s,5s,True,1,1,5,5,0,0.6081908941268921,exact_match
1p,1p,True,3,3,7,7,0,0.858110785484314,exact_match
9s,9s,True,4,4,25,25,0,0.796284019947052,exact_match
1s,1s,True,3,3,7,7,0,0.44331470131874084,exact_match
west,west,True,3,3,22,22,0,0.5328013896942139,exact_match
west,west,True,3,3,7,7,0,0.5117034316062927,exact_match
4m,green,False,2,2,7,8,-1,0.7672708034515381,near_equivalent
8p,red,False,3,3,13,13,0,0.3328854441642761,equivalent
green,green,True,1,1,5,5,0,0.9377533793449402,exact_match
4p,4p,True,2,2,5,5,0,0.8229956030845642,exact_match
5s,white,False,1,1,5,5,0,0.8676100969314575,equivalent
4p,4p,True,2,2,5,5,0,0.7955875396728516,exact_match
1m,white,False,1,1,5,5,0,0.5680406093597412,equivalent
red,red,True,2,2,5,5,0,0.4515698552131653,exact_match
4s,white,False,1,1,5,5,0,0.700119137763977,equivalent
5s,6p,False,2,2,5,5,0,0.6063700318336487,equivalent
white,white,True,0,0,2,2,0,0.8463749289512634,exact_match
6p,6p,True,2,2,11,11,0,0.491088330745697,exact_match
1m,8m,False,1,1,4,4,0,0.23875173926353455,equivalent
7m,6m,False,0,0,2,2,0,0.19977188110351562,equivalent
1m,1m,True,1,1,4,4,0,0.7834085822105408,exact_match
red,white,False,1,1,5,5,0,0.6111204028129578,equivalent
5p,white,False,1,1,5,5,0,0.8018249869346619,equivalent
5m,white,False,1,1,5,5,0,0.7119024991989136,equivalent
9m,east,False,3,3,20,22,-2,0.49688538908958435,near_equivalent
1m,1m,True,2,2,13,13,0,0.700794517993927,exact_match
east,east,True,1,1,3,3,0,0.9569101333618164,exact_match
6m,6m,True,1,1,3,3,0,0.30950918793678284,exact_match
6p,6p,True,0,0,2,2,0,0.9698474407196045,exact_match
6m,6m,True,0,0,2,2,0,0.7322463989257812,exact_match
5p,5p,True,0,0,2,2,0,0.953066349029541,exact_match
7s,3s,False,0,0,3,1,2,0.32511499524116516,near_equivalent
1p,1p,True,0,0,3,3,0,0.5758125185966492,exact_match
6m,6m,True,0,0,3,3,0,0.5957707762718201,exact_match
green,green,True,0,0,3,3,0,0.4116169214248657,exact_match
9s,9s,True,3,3,16,16,0,0.8748224973678589,exact_match
1s,1s,True,3,3,16,16,0,0.9006650447845459,exact_match
green,green,True,3,3,16,16,0,0.7239906787872314,exact_match
red,red,True,2,2,13,13,0,0.9031942486763,exact_match
9p,9p,True,1,1,3,3,0,0.6587487459182739,exact_match
9p,3m,False,1,1,3,3,0,0.5255479216575623,equivalent
9p,south,False,2,2,4,4,0,0.39260178804397583,equivalent
9p,south,False,2,2,4,4,0,0.48370563983917236,equivalent
7p,south,False,2,2,5,8,-3,0.8060176968574524,catastrophic
red,red,True,2,2,5,5,0,0.6290797591209412,exact_match
8m,south,False,2,2,8,13,-5,0.49833235144615173,catastrophic
1m,south,False,1,1,4,4,0,0.5600540041923523,equivalent
3m,south,False,1,1,4,4,0,0.46749746799468994,equivalent
south,south,True,1,1,4,4,0,0.6990563869476318,exact_match
south,south,True,1,1,4,4,0,0.7636294960975647,exact_match
3s,7p,False,1,1,4,4,0,0.4558805525302887,equivalent
2s,2s,True,1,1,6,6,0,0.9020124077796936,exact_match
3p,7p,False,1,1,6,4,2,0.3260406255722046,near_equivalent
6m,6m,True,3,3,18,18,0,0.3934902250766754,exact_match
red,red,True,2,2,11,11,0,0.5470210909843445,exact_match
5m,5m,True,2,2,11,11,0,0.6825286149978638,exact_match
1p,8m,False,1,1,4,3,1,0.19254936277866364,near_equivalent
1p,8m,False,1,1,4,3,1,0.25799793004989624,near_equivalent
8m,9p,False,1,1,3,4,-1,0.1592528074979782,near_equivalent
6p,white,False,1,1,3,3,0,0.43511760234832764,equivalent
west,north,False,4,4,22,22,0,0.5967467427253723,equivalent
9m,red,False,3,3,16,18,-2,0.5547357201576233,near_equivalent
north,north,True,3,3,16,16,0,0.7546719908714294,exact_match
1m,red,False,3,3,17,20,-3,0.5323732495307922,catastrophic
white,white,True,3,3,22,22,0,0.5362141132354736,exact_match
6p,red,False,2,2,5,5,0,0.8508313298225403,equivalent
1s,1s,True,2,2,7,7,0,0.8740381002426147,exact_match
8s,red,False,3,2,20,7,13,0.8759527802467346,catastrophic
9s,9s,True,2,2,7,7,0,0.5807927250862122,exact_match
9s,9s,True,3,3,22,22,0,0.8540630340576172,exact_match
1p,5s,False,1,1,4,4,0,0.4023568630218506,equivalent
3m,red,False,2,2,5,12,-7,0.8333309292793274,catastrophic
1p,1p,True,1,1,4,4,0,0.40293005108833313,exact_match
east,east,True,2,2,5,5,0,0.6663303375244141,exact_match
red,red,True,2,2,18,18,0,0.6697748899459839,exact_match
9p,8p,False,2,2,5,18,-13,0.47842106223106384,catastrophic
9s,9s,True,2,2,5,5,0,0.8848593235015869,exact_match
green,green,True,2,2,5,5,0,0.7215300798416138,exact_match
green,north,False,4,4,12,12,0,0.858439028263092,equivalent
north,north,True,4,4,25,25,0,0.6611451506614685,exact_match
east,east,True,3,3,24,24,0,0.7143763899803162,exact_match
7m,1s,False,2,3,4,24,-20,0.5084134340286255,shanten_loss
2p,3s,False,2,2,9,8,1,0.3294634222984314,near_equivalent
6s,6s,True,2,2,9,9,0,0.7079817056655884,exact_match
9m,9m,True,2,2,9,9,0,0.9732947945594788,exact_match
red,red,True,2,2,9,9,0,0.7518352270126343,exact_match
3m,1s,False,1,1,6,2,4,0.3566923439502716,ukeire_loss
white,east,False,2,2,9,9,0,0.9055087566375732,equivalent
east,east,True,2,2,10,10,0,0.9432448148727417,exact_match
north,north,True,2,2,10,10,0,0.9512120485305786,exact_match
south,south,True,2,2,10,10,0,0.8389277458190918,exact_match
red,red,True,2,2,10,10,0,0.7211267948150635,exact_match
9p,3p,False,2,2,10,10,0,0.523396372795105,equivalent
3p,3p,True,1,1,6,6,0,0.6584007740020752,exact_match
2m,2s,False,1,1,5,6,-1,0.940048336982727,near_equivalent
4m,2s,False,1,1,5,6,-1,0.7783963084220886,near_equivalent
green,green,True,1,1,5,5,0,0.6623543500900269,exact_match
2s,1s,False,1,1,5,5,0,0.6131651997566223,equivalent
green,green,True,1,1,5,5,0,0.7747722864151001,exact_match
white,white,True,1,1,5,5,0,0.6358597874641418,exact_match
5s,1s,False,1,1,5,10,-5,0.8963802456855774,catastrophic
1s,1s,True,0,0,2,2,0,0.8572868704795837,exact_match
west,west,True,0,0,2,2,0,0.614256739616394,exact_match
1m,1m,True,0,0,2,2,0,0.49683678150177,exact_match
2s,2s,True,0,0,2,2,0,0.8494896292686462,exact_match
west,west,True,2,2,5,5,0,0.5932225584983826,exact_match
7m,7m,True,2,2,11,11,0,0.9452285170555115,exact_match
5p,4s,False,1,1,4,3,1,0.3497367203235626,near_equivalent
4s,4s,True,1,1,5,5,0,0.41824376583099365,exact_match
2m,2m,True,1,1,5,5,0,0.7392174005508423,exact_match
5s,5s,True,0,0,3,3,0,0.9975016713142395,exact_match
9p,9p,True,0,0,3,3,0,0.9861857891082764,exact_match
9s,9s,True,0,0,3,3,0,0.9993521571159363,exact_match
9s,9s,True,0,0,3,3,0,0.9991278052330017,exact_match
9s,9s,True,0,0,3,3,0,0.9980297684669495,exact_match
6m,6m,True,0,0,3,3,0,0.998538613319397,exact_match
9m,9m,True,0,0,3,3,0,0.9974337220191956,exact_match
west,9s,False,2,2,16,14,2,0.5444346070289612,near_equivalent
9s,9s,True,1,1,10,10,0,0.8221195936203003,exact_match
red,red,True,3,3,18,18,0,0.44704580307006836,exact_match
west,9s,False,2,2,15,13,2,0.5042824745178223,near_equivalent
9s,9s,True,1,1,3,3,0,0.7350262999534607,exact_match
9s,9s,True,2,2,8,8,0,0.5991594791412354,exact_match
white,west,False,3,3,13,13,0,0.28645047545433044,equivalent
8m,8m,True,2,2,13,13,0,0.5111644268035889,exact_match
red,red,True,3,3,17,17,0,0.2642291486263275,exact_match
1m,1m,True,1,1,8,8,0,0.452859491109848,exact_match
1m,1m,True,3,3,20,20,0,0.4507125914096832,exact_match
north,north,True,1,1,8,8,0,0.936628520488739,exact_match
west,8m,False,2,2,7,7,0,0.7227160930633545,equivalent
1m,1m,True,1,1,8,8,0,0.5579126477241516,exact_match
2p,8m,False,2,2,6,7,-1,0.4066844880580902,near_equivalent
9s,9s,True,1,1,8,8,0,0.8973392248153687,exact_match
5p,8m,False,1,1,3,3,0,0.31492725014686584,equivalent
4m,7p,False,1,1,8,6,2,0.24479952454566956,near_equivalent
7p,south,False,1,1,3,3,0,0.46156400442123413,equivalent
2m,7p,False,1,1,8,6,2,0.3260654807090759,near_equivalent
3p,south,False,1,1,3,5,-2,0.3533042073249817,near_equivalent
1s,1s,True,1,1,8,8,0,0.9668470025062561,exact_match
south,south,True,1,1,3,3,0,0.3824750483036041,exact_match
7p,7p,True,0,0,1,1,0,0.7524077296257019,exact_match
