model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
100k,500020,500019,1m,green,False,4,4,69,69,0,0,0.3605310022830963,equivalent
500k,500020,500019,1m,1m,True,4,4,69,69,0,0,0.763146698474884,exact_match
100k,500021,500020,6s,west,False,2,2,12,30,0,-18,0.7727918028831482,better_ukeire
500k,500021,500020,6s,west,False,2,2,12,30,0,-18,0.697263777256012,better_ukeire
100k,500022,500021,8m,green,False,3,3,51,52,0,-1,0.6479257941246033,near_equivalent
500k,500022,500021,8m,green,False,3,3,51,52,0,-1,0.46274396777153015,near_equivalent
100k,500023,500022,5s,5s,True,1,1,5,5,0,0,0.4148957431316376,exact_match
500k,500023,500022,5s,5s,True,1,1,5,5,0,0,0.9276837110519409,exact_match
100k,500024,500023,green,green,True,2,2,18,18,0,0,0.6541244983673096,exact_match
500k,500024,500023,green,green,True,2,2,18,18,0,0,0.5783339738845825,exact_match
100k,500025,500024,east,east,True,1,1,5,5,0,0,0.7903960347175598,exact_match
500k,500025,500024,east,east,True,1,1,5,5,0,0,0.6837466359138489,exact_match
100k,500026,500025,4m,west,False,1,1,11,11,0,0,0.7949520349502563,equivalent
500k,500026,500025,4m,west,False,1,1,11,11,0,0,0.8150917291641235,equivalent
100k,500027,500026,2s,2s,True,1,1,5,5,0,0,0.973068356513977,exact_match
500k,500027,500026,2s,2s,True,1,1,5,5,0,0,0.9523082375526428,exact_match
100k,500028,500027,3p,west,False,1,1,11,11,0,0,0.7871760129928589,equivalent
500k,500028,500027,3p,west,False,1,1,11,11,0,0,0.6054909825325012,equivalent
100k,500029,500028,white,white,True,1,1,9,9,0,0,0.8596163988113403,exact_match
500k,500029,500028,white,white,True,1,1,9,9,0,0,0.9341840147972107,exact_match
100k,500030,500029,2p,west,False,1,1,11,11,0,0,0.6249573826789856,equivalent
500k,500030,500029,2p,2p,True,1,1,11,11,0,0,0.5131780505180359,exact_match
100k,500031,500030,north,2p,False,1,1,9,6,0,3,0.5442767143249512,ukeire_loss
500k,500031,500030,north,north,True,1,1,9,9,0,0,0.9247590899467468,exact_match
100k,500032,500031,west,east,False,1,1,11,11,0,0,0.6027826070785522,equivalent
500k,500032,500031,west,east,False,1,1,11,11,0,0,0.8706209659576416,equivalent
100k,500033,500032,2p,2p,True,0,0,4,4,0,0,0.9378887414932251,exact_match
500k,500033,500032,2p,2p,True,0,0,4,4,0,0,0.9476617574691772,exact_match
100k,500034,500033,east,east,True,1,1,11,11,0,0,0.8863621950149536,exact_match
500k,500034,500033,east,east,True,1,1,11,11,0,0,0.4866999685764313,exact_match
100k,500035,500034,6p,4p,False,0,0,7,5,0,2,0.21975566446781158,near_equivalent
500k,500035,500034,6p,5p,False,0,0,7,4,0,3,0.7847605347633362,ukeire_loss
100k,500036,500035,3p,west,False,1,1,11,11,0,0,0.8202701210975647,equivalent
500k,500036,500035,3p,west,False,1,1,11,11,0,0,0.9285687208175659,equivalent
100k,500037,500036,2s,2s,True,0,0,7,7,0,0,0.9803503751754761,exact_match
500k,500037,500036,2s,2s,True,0,0,7,7,0,0,0.9930794835090637,exact_match
100k,500038,500037,west,west,True,1,1,10,10,0,0,0.3842051327228546,exact_match
500k,500038,500037,west,5m,False,1,1,10,10,0,0,0.5205923318862915,equivalent
100k,500039,500038,3p,3p,True,0,0,7,7,0,0,0.6034262180328369,exact_match
500k,500039,500038,3p,3p,True,0,0,7,7,0,0,0.9444824457168579,exact_match
100k,500040,500039,9s,9s,True,1,1,7,7,0,0,0.24686264991760254,exact_match
500k,500040,500039,9s,9p,False,1,1,7,9,0,-2,0.34773433208465576,near_equivalent
100k,500041,500040,2m,2m,True,0,0,7,7,0,0,0.9922210574150085,exact_match
500k,500041,500040,2m,2m,True,0,0,7,7,0,0,0.9024296402931213,exact_match
100k,500042,500041,8s,8s,True,1,1,10,10,0,0,0.24696817994117737,exact_match
500k,500042,500041,8s,9p,False,1,2,10,50,-1,-40,0.4202299416065216,shanten_loss
100k,500043,500042,1p,1p,True,0,0,7,7,0,0,0.8823112845420837,exact_match
500k,500043,500042,1p,1p,True,0,0,7,7,0,0,0.9889650344848633,exact_match
100k,500044,500043,7s,3m,False,2,1,16,10,1,6,0.21666386723518372,better_shanten
500k,500044,500043,7s,9p,False,2,2,16,36,0,-20,0.5579161047935486,better_ukeire
100k,500045,500044,7m,7m,True,0,0,7,7,0,0,0.975746750831604,exact_match
500k,500045,500044,7m,7m,True,0,0,7,7,0,0,0.9874951243400574,exact_match
100k,500046,500045,7m,3m,False,3,2,19,19,1,0,0.30363503098487854,better_shanten
500k,500046,500045,7m,9p,False,3,2,19,15,1,4,0.5273752212524414,better_shanten
100k,500047,500046,1m,1m,True,0,0,7,7,0,0,0.9651619791984558,exact_match
500k,500047,500046,1m,1m,True,0,0,7,7,0,0,0.9951006770133972,exact_match
100k,500048,500047,6s,9m,False,3,3,31,38,0,-7,0.7137078046798706,better_ukeire
500k,500048,500047,6s,9p,False,3,3,31,34,0,-3,0.6867831349372864,better_ukeire
100k,500049,500048,south,south,True,0,0,7,7,0,0,0.9746354222297668,exact_match
500k,500049,500048,south,south,True,0,0,7,7,0,0,0.9961665272712708,exact_match
100k,500050,500049,5m,8m,False,3,3,42,42,0,0,0.42569035291671753,equivalent
500k,500050,500049,5m,9p,False,3,2,42,9,1,33,0.4295336902141571,better_shanten
100k,500051,500050,9s,9s,True,2,2,41,41,0,0,0.7037293314933777,exact_match
500k,500051,500050,9s,9s,True,2,2,41,41,0,0,0.5767502188682556,exact_match
100k,500052,500051,west,west,True,1,1,8,8,0,0,0.8274152278900146,exact_match
500k,500052,500051,west,west,True,1,1,8,8,0,0,0.6405468583106995,exact_match
100k,500053,500052,9p,9p,True,1,1,7,7,0,0,0.5196349620819092,exact_match
500k,500053,500052,9p,9p,True,1,1,7,7,0,0,0.883796751499176,exact_match
100k,500054,500053,green,6m,False,2,1,52,5,1,47,0.45269307494163513,better_shanten
500k,500054,500053,green,6m,False,2,1,52,5,1,47,0.4968626797199249,better_shanten
100k,500055,500054,green,green,True,1,1,42,42,0,0,0.8560406565666199,exact_match
500k,500055,500054,green,green,True,1,1,42,42,0,0,0.8602625727653503,exact_match
100k,500056,500055,north,north,True,1,1,41,41,0,0,0.4247230291366577,exact_match
500k,500056,500055,north,north,True,1,1,41,41,0,0,0.9276900887489319,exact_match
100k,500057,500056,north,north,True,3,3,28,28,0,0,0.48783013224601746,exact_match
500k,500057,500056,north,1s,False,3,3,28,28,0,0,0.5293474793434143,equivalent
100k,500058,500057,9s,9s,True,4,4,74,74,0,0,0.49360328912734985,exact_match
500k,500058,500057,9s,9s,True,4,4,74,74,0,0,0.3738771378993988,exact_match
100k,500059,500058,4s,1s,False,2,2,23,23,0,0,0.8564561009407043,equivalent
500k,500059,500058,4s,1s,False,2,2,23,23,0,0,0.7676012516021729,equivalent
100k,500060,500059,west,west,True,4,4,80,80,0,0,0.3838408887386322,exact_match
500k,500060,500059,west,east,False,4,4,80,81,0,-1,0.5938799977302551,near_equivalent
100k,500061,500060,1s,1s,True,2,2,22,22,0,0,0.6618205308914185,exact_match
500k,500061,500060,1s,green,False,2,2,22,22,0,0,0.4465453624725342,equivalent
100k,500062,500061,8p,east,False,3,3,40,41,0,-1,0.339190274477005,near_equivalent
500k,500062,500061,8p,east,False,3,3,40,41,0,-1,0.433395117521286,near_equivalent
100k,500063,500062,5s,green,False,2,2,22,22,0,0,0.48003897070884705,equivalent
500k,500063,500062,5s,5s,True,2,2,22,22,0,0,0.467364639043808,exact_match
100k,500064,500063,9p,9p,True,3,3,40,40,0,0,0.44750890135765076,exact_match
500k,500064,500063,9p,9p,True,3,3,40,40,0,0,0.7909447550773621,exact_match
100k,500065,500064,green,white,False,1,1,14,14,0,0,0.6247411370277405,equivalent
500k,500065,500064,green,green,True,1,1,14,14,0,0,0.5517579317092896,exact_match
100k,500066,500065,8s,8s,True,3,3,40,40,0,0,0.41536059975624084,exact_match
500k,500066,500065,8s,8s,True,3,3,40,40,0,0,0.7525567412376404,exact_match
100k,500067,500066,8p,white,False,1,1,14,14,0,0,0.6239369511604309,equivalent
500k,500067,500066,8p,white,False,1,1,14,14,0,0,0.7018973231315613,equivalent
100k,500068,500067,1s,east,False,3,3,39,43,0,-4,0.3515017032623291,better_ukeire
500k,500068,500067,1s,east,False,3,3,39,43,0,-4,0.289825439453125,better_ukeire
100k,500069,500068,white,white,True,1,1,14,14,0,0,0.5451052188873291,exact_match
500k,500069,500068,white,north,False,1,1,14,14,0,0,0.6138086915016174,equivalent
100k,500070,500069,6p,3s,False,3,3,38,38,0,0,0.4558904767036438,equivalent
500k,500070,500069,6p,6p,True,3,3,38,38,0,0,0.5881602168083191,exact_match
100k,500071,500070,north,north,True,1,1,24,24,0,0,0.481547474861145,exact_match
500k,500071,500070,north,north,True,1,1,24,24,0,0,0.761620044708252,exact_match
100k,500072,500071,3s,3s,True,2,2,14,14,0,0,0.6433948278427124,exact_match
500k,500072,500071,3s,east,False,2,2,14,15,0,-1,0.3116532862186432,near_equivalent
100k,500073,500072,green,green,True,1,1,24,24,0,0,0.8490303158760071,exact_match
500k,500073,500072,green,green,True,1,1,24,24,0,0,0.9675132632255554,exact_match
100k,500074,500073,4s,4s,True,2,2,14,14,0,0,0.8864590525627136,exact_match
500k,500074,500073,4s,4s,True,2,2,14,14,0,0,0.8359183669090271,exact_match
100k,500075,500074,green,green,True,1,1,24,24,0,0,0.8904293179512024,exact_match
500k,500075,500074,green,green,True,1,1,24,24,0,0,0.9691020250320435,exact_match
100k,500076,500075,east,south,False,2,2,13,12,0,1,0.36627206206321716,near_equivalent
500k,500076,500075,east,6m,False,2,2,13,13,0,0,0.5223422050476074,equivalent
100k,500077,500076,3p,south,False,1,1,8,7,0,1,0.20829084515571594,near_equivalent
500k,500077,500076,3p,3p,True,1,1,8,8,0,0,0.6836828589439392,exact_match
100k,500078,500077,6m,7p,False,2,1,10,7,1,3,0.33520185947418213,better_shanten
500k,500078,500077,6m,6m,True,2,2,10,10,0,0,0.5128859877586365,exact_match
100k,500079,500078,9m,2p,False,3,2,26,10,1,16,0.35290855169296265,better_shanten
500k,500079,500078,9m,6m,False,3,2,26,11,1,15,0.844601571559906,better_shanten
100k,500080,500079,9m,east,False,3,3,21,25,0,-4,0.5649520754814148,better_ukeire
500k,500080,500079,9m,9m,True,3,3,21,21,0,0,0.7105934023857117,exact_match
100k,500081,500080,east,east,True,3,3,23,23,0,0,0.3758442997932434,exact_match
500k,500081,500080,east,6m,False,3,3,23,15,0,8,0.5820884108543396,ukeire_loss
100k,500082,500081,7p,south,False,2,2,7,7,0,0,0.45048657059669495,equivalent
500k,500082,500081,7p,south,False,2,2,7,7,0,0,0.4910435974597931,equivalent
100k,500083,500082,9m,west,False,4,4,59,67,0,-8,0.46259605884552,better_ukeire
500k,500083,500082,9m,9m,True,4,4,59,59,0,0,0.41343268752098083,exact_match
100k,500084,500083,west,west,True,2,2,47,47,0,0,0.924355685710907,exact_match
500k,500084,500083,west,west,True,2,2,47,47,0,0,0.8456664085388184,exact_match
100k,500085,500084,west,west,True,4,4,75,75,0,0,0.6761344075202942,exact_match
500k,500085,500084,west,west,True,4,4,75,75,0,0,0.7046212553977966,exact_match
100k,500086,500085,3p,red,False,1,1,12,12,0,0,0.9638824462890625,equivalent
500k,500086,500085,3p,red,False,1,1,12,12,0,0,0.9105030298233032,equivalent
100k,500087,500086,white,south,False,3,3,23,23,0,0,0.509548008441925,equivalent
500k,500087,500086,white,white,True,3,3,23,23,0,0,0.6141120195388794,exact_match
100k,500088,500087,green,green,True,1,1,12,12,0,0,0.7398943901062012,exact_match
500k,500088,500087,green,red,False,1,1,12,12,0,0,0.502810537815094,equivalent
100k,500089,500088,south,south,True,3,3,44,44,0,0,0.6627551317214966,exact_match
500k,500089,500088,south,south,True,3,3,44,44,0,0,0.5878847241401672,exact_match
100k,500090,500089,red,red,True,1,1,16,16,0,0,0.9662768840789795,exact_match
500k,500090,500089,red,red,True,1,1,16,16,0,0,0.7252351641654968,exact_match
100k,500091,500090,3m,2s,False,2,2,15,14,0,1,0.5304170846939087,near_equivalent
500k,500091,500090,3m,3m,True,2,2,15,15,0,0,0.33388930559158325,exact_match
100k,500092,500091,1m,6s,False,1,2,16,48,-1,-32,0.24574188888072968,shanten_loss
500k,500092,500091,1m,6s,False,1,2,16,48,-1,-32,0.2338608205318451,shanten_loss
100k,500093,500092,5m,5m,True,2,2,14,14,0,0,0.618665337562561,exact_match
500k,500093,500092,5m,5m,True,2,2,14,14,0,0,0.7193895578384399,exact_match
100k,500094,500093,8s,6s,False,2,2,41,45,0,-4,0.3057253956794739,better_ukeire
500k,500094,500093,8s,6s,False,2,2,41,45,0,-4,0.2919906973838806,better_ukeire
100k,500095,500094,8s,2s,False,1,1,8,7,0,1,0.6945796012878418,near_equivalent
500k,500095,500094,8s,8s,True,1,1,8,8,0,0,0.34288984537124634,exact_match
100k,500096,500095,6s,6s,True,1,1,29,29,0,0,0.4535733759403229,exact_match
500k,500096,500095,6s,6s,True,1,1,29,29,0,0,0.8000425696372986,exact_match
100k,500097,500096,5m,5m,True,1,1,8,8,0,0,0.6290644407272339,exact_match
500k,500097,500096,5m,5m,True,1,1,8,8,0,0,0.7338398098945618,exact_match
100k,500098,500097,5p,5p,True,1,1,27,27,0,0,0.9326760768890381,exact_match
500k,500098,500097,5p,5p,True,1,1,27,27,0,0,0.8856523036956787,exact_match
100k,500099,500098,2s,2m,False,1,1,7,7,0,0,0.8639287352561951,equivalent
500k,500099,500098,2s,2m,False,1,1,7,7,0,0,0.6601224541664124,equivalent
100k,500100,500099,5p,5p,True,1,1,25,25,0,0,0.9102627038955688,exact_match
500k,500100,500099,5p,5p,True,1,1,25,25,0,0,0.7661293745040894,exact_match
100k,500101,500100,4p,2m,False,1,1,6,4,0,2,0.7667456269264221,near_equivalent
500k,500101,500100,4p,2m,False,1,1,6,4,0,2,0.7678508162498474,near_equivalent
100k,500102,500101,white,white,True,1,1,24,24,0,0,0.8191084265708923,exact_match
500k,500102,500101,white,white,True,1,1,24,24,0,0,0.9573289155960083,exact_match
100k,500103,500102,6p,2m,False,1,1,6,6,0,0,0.4817858636379242,equivalent
500k,500103,500102,6p,6p,True,1,1,6,6,0,0,0.4164552390575409,exact_match
100k,500104,500103,4m,3s,False,0,0,2,3,0,-1,0.3190061151981354,near_equivalent
500k,500104,500103,4m,3s,False,0,0,2,3,0,-1,0.9218471646308899,near_equivalent
100k,500105,500104,west,west,True,4,4,58,58,0,0,0.5240101218223572,exact_match
500k,500105,500104,west,west,True,4,4,58,58,0,0,0.6823761463165283,exact_match
100k,500106,500105,west,west,True,3,3,48,48,0,0,0.501575231552124,exact_match
500k,500106,500105,west,west,True,3,3,48,48,0,0,0.578315794467926,exact_match
100k,500107,500106,north,north,True,3,3,45,45,0,0,0.5680360794067383,exact_match
500k,500107,500106,north,north,True,3,3,45,45,0,0,0.717165470123291,exact_match
100k,500108,500107,9p,9p,True,3,3,52,52,0,0,0.6606777310371399,exact_match
500k,500108,500107,9p,9p,True,3,3,52,52,0,0,0.9140996932983398,exact_match
100k,500109,500108,9s,9s,True,2,2,16,16,0,0,0.5475975871086121,exact_match
500k,500109,500108,9s,9s,True,2,2,16,16,0,0,0.494599312543869,exact_match
100k,500110,500109,3m,8m,False,2,3,20,79,-1,-59,0.23574349284172058,shanten_loss
500k,500110,500109,3m,3m,True,2,2,20,20,0,0,0.7108516693115234,exact_match
100k,500111,500110,green,green,True,2,2,24,24,0,0,0.9035205245018005,exact_match
500k,500111,500110,green,green,True,2,2,24,24,0,0,0.9361892938613892,exact_match
100k,500112,500111,9m,9m,True,2,2,20,20,0,0,0.48554468154907227,exact_match
500k,500112,500111,9m,9m,True,2,2,20,20,0,0,0.906341552734375,exact_match
100k,500113,500112,1p,1p,True,2,2,23,23,0,0,0.9625363349914551,exact_match
500k,500113,500112,1p,1p,True,2,2,23,23,0,0,0.9941388368606567,exact_match
100k,500114,500113,north,north,True,3,3,20,20,0,0,0.8096962571144104,exact_match
500k,500114,500113,north,north,True,3,3,20,20,0,0,0.7256492972373962,exact_match
100k,500115,500114,west,west,True,3,3,34,34,0,0,0.8205012679100037,exact_match
500k,500115,500114,west,west,True,3,3,34,34,0,0,0.7006924748420715,exact_match
100k,500116,500115,green,green,True,3,3,20,20,0,0,0.600494921207428,exact_match
500k,500116,500115,green,9m,False,3,3,20,19,0,1,0.3869471848011017,near_equivalent
100k,500117,500116,2m,green,False,2,2,22,24,0,-2,0.8590394854545593,near_equivalent
500k,500117,500116,2m,green,False,2,2,22,24,0,-2,0.92649906873703,near_equivalent
100k,500118,500117,white,white,True,3,3,65,65,0,0,0.5990591049194336,exact_match
500k,500118,500117,white,white,True,3,3,65,65,0,0,0.6212180256843567,exact_match
100k,500119,500118,5m,green,False,2,2,36,55,0,-19,0.9264159798622131,better_ukeire
500k,500119,500118,5m,green,False,2,2,36,55,0,-19,0.8813814520835876,better_ukeire
100k,500120,500119,south,south,True,3,3,64,64,0,0,0.4684116542339325,exact_match
500k,500120,500119,south,south,True,3,3,64,64,0,0,0.7597463726997375,exact_match
100k,500121,500120,2p,green,False,2,2,45,62,0,-17,0.5038663744926453,better_ukeire
500k,500121,500120,2p,green,False,2,2,45,62,0,-17,0.7565567493438721,better_ukeire
100k,500122,500121,2s,8s,False,2,2,24,25,0,-1,0.4921279847621918,near_equivalent
500k,500122,500121,2s,8s,False,2,2,24,25,0,-1,0.32441645860671997,near_equivalent
100k,500123,500122,9p,9p,True,2,2,43,43,0,0,0.7179386615753174,exact_match
500k,500123,500122,9p,9p,True,2,2,43,43,0,0,0.9285981059074402,exact_match
100k,500124,500123,8p,8s,False,2,2,31,31,0,0,0.6824052333831787,equivalent
500k,500124,500123,8p,8p,True,2,2,31,31,0,0,0.36419031023979187,exact_match
100k,500125,500124,9s,green,False,2,1,42,7,1,35,0.9068775177001953,better_shanten
500k,500125,500124,9s,9s,True,2,2,42,42,0,0,0.589795708656311,exact_match
100k,500126,500125,9m,8s,False,2,2,31,40,0,-9,0.8506927490234375,better_ukeire
500k,500126,500125,9m,8s,False,2,2,31,40,0,-9,0.671267032623291,better_ukeire
100k,500127,500126,south,green,False,2,2,41,42,0,-1,0.5684552192687988,near_equivalent
500k,500127,500126,south,south,True,2,2,41,41,0,0,0.779860258102417,exact_match
100k,500128,500127,8m,south,False,2,2,28,29,0,-1,0.7070632576942444,near_equivalent
500k,500128,500127,8m,south,False,2,2,28,29,0,-1,0.6200783848762512,near_equivalent
100k,500129,500128,green,green,True,1,1,12,12,0,0,0.851749062538147,exact_match
500k,500129,500128,green,2s,False,1,2,12,39,-1,-27,0.4664762616157532,shanten_loss
100k,500130,500129,west,south,False,2,2,28,29,0,-1,0.5376992225646973,near_equivalent
500k,500130,500129,west,west,True,2,2,28,28,0,0,0.6246727705001831,exact_match
100k,500131,500130,white,white,True,1,1,11,11,0,0,0.7323411703109741,exact_match
500k,500131,500130,white,white,True,1,1,11,11,0,0,0.8502305746078491,exact_match
100k,500132,500131,8m,8m,True,0,0,3,3,0,0,0.9030483961105347,exact_match
500k,500132,500131,8m,8m,True,0,0,3,3,0,0,0.8169502019882202,exact_match
100k,500133,500132,south,south,True,2,2,33,33,0,0,0.8044360280036926,exact_match
500k,500133,500132,south,south,True,2,2,33,33,0,0,0.32739561796188354,exact_match
100k,500134,500133,3s,2s,False,0,0,3,3,0,0,0.21484199166297913,equivalent
500k,500134,500133,3s,3s,True,0,0,3,3,0,0,0.9365657567977905,exact_match
100k,500135,500134,6m,6m,True,1,1,22,22,0,0,0.23788580298423767,exact_match
500k,500135,500134,6m,1p,False,1,2,22,32,-1,-10,0.5407251119613647,shanten_loss
100k,500136,500135,4p,2s,False,0,1,3,32,-1,-29,0.22710268199443817,shanten_loss
500k,500136,500135,4p,4p,True,0,0,3,3,0,0,0.9011291861534119,exact_match
100k,500137,500136,6m,6m,True,0,0,3,3,0,0,0.9007171988487244,exact_match
500k,500137,500136,6m,6m,True,0,0,3,3,0,0,0.9750022292137146,exact_match
100k,500138,500137,west,west,True,3,3,21,21,0,0,0.8271902203559875,exact_match
500k,500138,500137,west,west,True,3,3,21,21,0,0,0.6225337386131287,exact_match
100k,500139,500138,1m,1m,True,3,3,21,21,0,0,0.40150973200798035,exact_match
500k,500139,500138,1m,1m,True,3,3,21,21,0,0,0.7928330302238464,exact_match
100k,500140,500139,east,east,True,3,3,21,21,0,0,0.5230849981307983,exact_match
500k,500140,500139,east,east,True,3,3,21,21,0,0,0.8626751899719238,exact_match
100k,500141,500140,white,white,True,3,3,57,57,0,0,0.6563469767570496,exact_match
500k,500141,500140,white,white,True,3,3,57,57,0,0,0.7924848794937134,exact_match
100k,500142,500141,south,south,True,2,2,43,43,0,0,0.8441759943962097,exact_match
500k,500142,500141,south,south,True,2,2,43,43,0,0,0.6807429194450378,exact_match
100k,500143,500142,8s,8s,True,2,2,43,43,0,0,0.8741215467453003,exact_match
500k,500143,500142,8s,8s,True,2,2,43,43,0,0,0.8807082772254944,exact_match
100k,500144,500143,1s,3p,False,1,1,26,25,0,1,0.16250482201576233,near_equivalent
500k,500144,500143,1s,1s,True,1,1,26,26,0,0,0.7429035902023315,exact_match
100k,500145,500144,east,east,True,1,1,10,10,0,0,0.8677114844322205,exact_match
500k,500145,500144,east,east,True,1,1,10,10,0,0,0.9169952869415283,exact_match
100k,500146,500145,1m,west,False,1,1,9,9,0,0,0.6283928751945496,equivalent
500k,500146,500145,1m,west,False,1,1,9,9,0,0,0.6503137946128845,equivalent
100k,500147,500146,2m,4p,False,0,1,2,24,-1,-22,0.19977903366088867,shanten_loss
500k,500147,500146,2m,1p,False,0,1,2,20,-1,-18,0.6948408484458923,shanten_loss
100k,500148,500147,2p,2p,True,1,1,9,9,0,0,0.594649076461792,exact_match
500k,500148,500147,2p,2p,True,1,1,9,9,0,0,0.5456635355949402,exact_match
100k,500149,500148,white,white,True,0,0,1,1,0,0,0.9272207617759705,exact_match
500k,500149,500148,white,white,True,0,0,1,1,0,0,0.9114832282066345,exact_match
100k,500150,500149,9m,9m,True,1,1,9,9,0,0,0.6539163589477539,exact_match
500k,500150,500149,9m,9m,True,1,1,9,9,0,0,0.7306520938873291,exact_match
100k,500151,500150,9m,9m,True,0,0,1,1,0,0,0.9829182624816895,exact_match
500k,500151,500150,9m,9m,True,0,0,1,1,0,0,0.906083881855011,exact_match
100k,500152,500151,8s,west,False,1,1,13,13,0,0,0.7526525259017944,equivalent
500k,500152,500151,8s,west,False,1,1,13,13,0,0,0.8043367862701416,equivalent
100k,500153,500152,7m,7m,True,0,0,1,1,0,0,0.8331528902053833,exact_match
500k,500153,500152,7m,7m,True,0,0,1,1,0,0,0.5752964615821838,exact_match
100k,500154,500153,west,west,True,0,0,8,8,0,0,0.9533641338348389,exact_match
500k,500154,500153,west,west,True,0,0,8,8,0,0,0.9984887838363647,exact_match
100k,500155,500154,north,north,True,2,2,12,12,0,0,0.8004580736160278,exact_match
500k,500155,500154,north,north,True,2,2,12,12,0,0,0.7786031365394592,exact_match
100k,500156,500155,1s,white,False,2,2,12,12,0,0,0.35651353001594543,equivalent
500k,500156,500155,1s,1s,True,2,2,12,12,0,0,0.46016252040863037,exact_match
100k,500157,500156,white,white,True,2,2,12,12,0,0,0.771511971950531,exact_match
500k,500157,500156,white,white,True,2,2,12,12,0,0,0.736328661441803,exact_match
100k,500158,500157,white,white,True,2,2,12,12,0,0,0.8969907164573669,exact_match
500k,500158,500157,white,white,True,2,2,12,12,0,0,0.91487056016922,exact_match
100k,500159,500158,3m,8m,False,2,2,11,11,0,0,0.7487192749977112,equivalent
500k,500159,500158,3m,8m,False,2,2,11,11,0,0,0.7907888293266296,equivalent
100k,500160,500159,9p,8m,False,1,1,9,9,0,0,0.837928295135498,equivalent
500k,500160,500159,9p,8m,False,1,1,9,9,0,0,0.47866079211235046,equivalent
100k,500161,500160,9s,8m,False,1,1,9,12,0,-3,0.6874367594718933,better_ukeire
500k,500161,500160,9s,8m,False,1,1,9,12,0,-3,0.615851104259491,better_ukeire
100k,500162,500161,9p,9p,True,1,1,9,9,0,0,0.5123084187507629,exact_match
