model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,500186,500185,13,13,0.6376906633377075,14
100k,500187,500186,13,12,0.5621365308761597,14
100k,500188,500187,13,10,0.5165548920631409,14
100k,500189,500188,2,12,0.6865829229354858,14
100k,500190,500189,11,11,0.9609827995300293,15
100k,500191,500190,10,10,0.9819831848144531,14
100k,500192,500191,12,12,0.47754308581352234,14
100k,500193,500192,10,5,0.8587386012077332,14
100k,500194,500193,2,5,0.9297517538070679,11
100k,500195,500194,12,12,0.8255683779716492,14
100k,500196,500195,4,4,0.6448698043823242,11
100k,500197,500196,13,13,0.9244897961616516,14
100k,500198,500197,10,10,0.715054988861084,11
100k,500199,500198,4,4,0.4602206349372864,7
100k,500200,500199,7,13,0.8843751549720764,14
100k,500201,500200,7,6,0.2658351957798004,9
100k,500202,500201,13,13,0.6979005336761475,14
100k,500203,500202,2,2,0.3856826424598694,9
100k,500204,500203,9,9,0.4751129746437073,14
100k,500205,500204,10,10,0.5183442831039429,14
100k,500206,500205,11,11,0.5625097155570984,14
100k,500207,500206,13,13,0.5986968874931335,14
100k,500208,500207,12,12,0.5915405750274658,14
100k,500209,500208,13,13,0.4985028803348541,14
100k,500210,500209,11,13,0.8775050640106201,14
100k,500211,500210,12,12,0.8207352757453918,14
100k,500212,500211,13,12,0.4791680872440338,14
100k,500213,500212,12,5,0.3852621912956238,14
100k,500214,500213,13,13,0.6148476600646973,14
100k,500215,500214,4,13,0.6409000754356384,14
100k,500216,500215,4,13,0.3893265724182129,14
100k,500217,500216,11,4,0.37740036845207214,14
100k,500218,500217,4,4,0.459756463766098,14
100k,500219,500218,13,13,0.5975465178489685,14
100k,500220,500219,10,10,0.7196556925773621,14
100k,500221,500220,4,5,0.6066145300865173,14
100k,500222,500221,4,9,0.45023784041404724,14
100k,500223,500222,5,5,0.623492419719696,14
100k,500224,500223,9,9,0.8569321036338806,14
100k,500225,500224,13,13,0.6264476776123047,14
100k,500226,500225,13,4,0.5736621618270874,14
100k,500227,500226,13,13,0.527820885181427,14
100k,500228,500227,7,7,0.36761996150016785,14
100k,500229,500228,11,11,0.6389821767807007,14
100k,500230,500229,13,13,0.5689586400985718,14
100k,500231,500230,13,13,0.28891047835350037,14
100k,500232,500231,13,13,0.6918216347694397,14
100k,500233,500232,7,13,0.44557249546051025,14
100k,500234,500233,6,6,0.9526318311691284,11
100k,500235,500234,13,7,0.5084095001220703,14
100k,500236,500235,10,11,0.49318504333496094,14
100k,500237,500236,12,11,0.5937978029251099,14
100k,500238,500237,3,13,0.5123203992843628,14
100k,500239,500238,13,13,0.7011083364486694,14
100k,500240,500239,13,13,0.3597046732902527,14
100k,500241,500240,12,11,0.5691805481910706,14
100k,500242,500241,0,12,0.6303673386573792,14
100k,500243,500242,12,12,0.8983238935470581,14
100k,500244,500243,13,12,0.5387639999389648,14
100k,500245,500244,9,13,0.7415366172790527,14
100k,500246,500245,12,12,0.9374211430549622,14
100k,500247,500246,12,5,0.569332480430603,14
100k,500248,500247,5,5,0.6459381580352783,14
100k,500249,500248,10,0,0.673712968826294,14
100k,500250,500249,13,13,0.6839621067047119,14
100k,500251,500250,13,13,0.8404145836830139,14
100k,500252,500251,0,0,0.8775495290756226,14
100k,500253,500252,4,0,0.8589863181114197,14
100k,500254,500253,3,13,0.7759899497032166,14
100k,500255,500254,1,1,0.9675897359848022,15
100k,500256,500255,4,9,0.255812406539917,14
100k,500257,500256,13,13,0.8792940974235535,14
100k,500258,500257,9,11,0.3272322118282318,14
100k,500259,500258,10,8,0.5076510310173035,14
100k,500260,500259,12,11,0.8602700233459473,14
100k,500261,500260,1,10,0.5424512624740601,14
100k,500262,500261,13,13,0.8239415287971497,14
100k,500263,500262,5,9,0.484593003988266,14
100k,500264,500263,12,12,0.7890167832374573,14
100k,500265,500264,9,9,0.31598418951034546,14
100k,500266,500265,11,0,0.2836795449256897,14
100k,500267,500266,10,10,0.629707396030426,14
100k,500268,500267,10,10,0.7496225833892822,14
100k,500269,500268,6,6,0.46121567487716675,14
100k,500270,500269,13,13,0.7160409688949585,14
100k,500271,500270,7,0,0.6562851667404175,11
100k,500272,500271,0,0,0.9235614538192749,8
100k,500273,500272,5,0,0.3081938326358795,8
100k,500274,500273,2,2,0.24392585456371307,8
100k,500275,500274,7,7,0.9950012564659119,8
100k,500276,500275,7,7,0.4516921937465668,8
100k,500277,500276,12,12,0.9889261722564697,14
100k,500278,500277,0,10,0.6166362762451172,14
100k,500279,500278,8,0,0.46454116702079773,11
100k,500280,500279,13,13,0.597562313079834,14
100k,500281,500280,9,8,0.5352552533149719,11
100k,500282,500281,7,12,0.6264668107032776,14
100k,500283,500282,0,7,0.9764886498451233,8
100k,500284,500283,7,7,0.41134992241859436,14
100k,500285,500284,7,7,0.4774154722690582,8
100k,500286,500285,12,12,0.49941501021385193,14
100k,500287,500286,7,6,0.48874637484550476,8
100k,500288,500287,3,0,0.23570170998573303,14
100k,500289,500288,6,6,0.9302389025688171,8
100k,500290,500289,0,0,0.3019617795944214,14
100k,500291,500290,0,6,0.27373361587524414,14
100k,500292,500291,9,6,0.3622742295265198,14
100k,500293,500292,12,5,0.3579306900501251,14
100k,500294,500293,8,8,0.815513014793396,15
100k,500295,500294,14,14,0.9884626269340515,15
100k,500296,500295,14,14,0.9836190342903137,15
100k,500297,500296,14,14,0.967944860458374,15
100k,500298,500297,1,9,0.4330304265022278,14
100k,500299,500298,11,11,0.7457181811332703,14
100k,500300,500299,11,9,0.5008572936058044,14
100k,500301,500300,9,12,0.6581006646156311,14
100k,500302,500301,9,10,0.6110933423042297,14
100k,500303,500302,6,12,0.7198755741119385,14
100k,500304,500303,10,10,0.9253108501434326,14
100k,500305,500304,6,12,0.8527399897575378,14
100k,500306,500305,13,13,0.9557464718818665,14
100k,500307,500306,12,12,0.7622460722923279,14
100k,500308,500307,6,0,0.26975539326667786,14
100k,500309,500308,10,8,0.5835413932800293,11
100k,500310,500309,13,13,0.6867311000823975,14
100k,500311,500310,10,10,0.9828333258628845,11
100k,500312,500311,0,0,0.6898245215415955,11
100k,500313,500312,10,10,0.8931331038475037,11
100k,500314,500313,10,10,0.9694691300392151,11
100k,500315,500314,5,10,0.9488155245780945,11
100k,500316,500315,3,10,0.395803838968277,11
100k,500317,500316,6,0,0.9225395917892456,11
100k,500318,500317,10,10,0.9526005387306213,11
100k,500319,500318,10,0,0.8367116451263428,11
100k,500320,500319,0,0,0.7599264979362488,8
100k,500321,500320,10,10,0.49444589018821716,14
100k,500322,500321,10,10,0.3470110595226288,14
100k,500323,500322,9,12,0.2910451292991638,14
100k,500324,500323,12,10,0.40088289976119995,14
100k,500325,500324,10,10,0.6917431950569153,14
100k,500326,500325,13,13,0.6274694204330444,14
100k,500327,500326,13,13,0.9212267398834229,14
100k,500328,500327,13,13,0.7221935391426086,14
100k,500329,500328,4,11,0.2830606997013092,14
100k,500330,500329,13,13,0.725048840045929,14
100k,500331,500330,3,5,0.4438857138156891,11
100k,500332,500331,10,10,0.9334750175476074,11
100k,500333,500332,10,10,0.9548403024673462,11
100k,500334,500333,10,10,0.9484028220176697,11
100k,500335,500334,10,4,0.6050043106079102,11
100k,500336,500335,6,4,0.3464004099369049,11
100k,500337,500336,6,6,0.4975762963294983,14
100k,500338,500337,0,12,0.728351354598999,14
100k,500339,500338,11,12,0.5375585556030273,14
100k,500340,500339,13,13,0.6280454397201538,14
100k,500341,500340,5,12,0.8425363898277283,14
100k,500342,500341,13,13,0.5912091732025146,14
100k,500343,500342,12,12,0.8020392656326294,14
100k,500344,500343,15,13,0.5740048885345459,16
100k,500345,500344,2,10,0.14840398728847504,14
100k,500346,500345,13,13,0.6794605851173401,14
100k,500347,500346,0,0,0.3059229552745819,14
100k,500348,500347,12,12,0.46481502056121826,16
100k,500349,500348,12,12,0.4002201557159424,16
100k,500350,500349,14,14,0.8702467679977417,15
100k,500351,500350,14,14,0.9680928587913513,15
100k,500352,500351,10,10,0.5837415456771851,17
100k,500353,500352,12,11,0.7077091336250305,14
100k,500354,500353,12,12,0.515380859375,14
100k,500355,500354,3,3,0.3475562036037445,14
100k,500356,500355,2,12,0.5113558173179626,14
100k,500357,500356,12,12,0.3601331114768982,14
100k,500358,500357,12,12,0.7951951026916504,14
100k,500359,500358,9,5,0.18073372542858124,14
100k,500360,500359,13,13,0.45066770911216736,14
100k,500361,500360,10,10,0.6130616664886475,14
100k,500362,500361,8,0,0.310539573431015,14
100k,500363,500362,1,5,0.2998315393924713,14
100k,500364,500363,13,13,0.7672837376594543,14
100k,500365,500364,5,0,0.27075454592704773,14
100k,500366,500365,13,12,0.64592045545578,14
100k,500367,500366,13,11,0.35608986020088196,14
100k,500368,500367,12,12,0.8665860891342163,14
100k,500369,500368,7,7,0.3942171037197113,14
100k,500370,500369,13,13,0.9323005080223083,14
100k,500371,500370,12,10,0.5025859475135803,14
100k,500372,500371,12,5,0.7369357943534851,14
100k,500373,500372,0,11,0.7659566402435303,14
100k,500374,500373,13,13,0.573241651058197,14
100k,500375,500374,8,11,0.6605486869812012,14
100k,500376,500375,10,10,0.586061954498291,14
100k,500377,500376,5,11,0.7280036211013794,14
100k,500378,500377,13,13,0.7475001811981201,14
100k,500379,500378,13,11,0.4391329884529114,14
100k,500380,500379,8,10,0.561969518661499,16
100k,500381,500380,12,11,0.48427340388298035,14
100k,500382,500381,0,10,0.30045846104621887,14
100k,500383,500382,0,12,0.8932097554206848,14
100k,500384,500383,15,8,0.4776131510734558,16
100k,500385,500384,9,4,0.28532493114471436,14
100k,500386,500385,13,13,0.9296271800994873,14
100k,500387,500386,0,13,0.3277107775211334,14
100k,500388,500387,9,13,0.7195522785186768,14
100k,500389,500388,0,12,0.36725208163261414,14
100k,500390,500389,13,13,0.6720942258834839,14
100k,500391,500390,5,11,0.3568666875362396,14
100k,500392,500391,6,6,0.8672570586204529,10
100k,500393,500392,11,12,0.7830522656440735,16
100k,500394,500393,10,10,0.9285624623298645,11
100k,500395,500394,15,12,0.7805321216583252,16
100k,500396,500395,0,10,0.6573085784912109,11
100k,500397,500396,15,12,0.7791669964790344,16
100k,500398,500397,8,8,0.634945809841156,14
100k,500399,500398,11,12,0.5447296500205994,14
100k,500400,500399,12,12,0.5844530463218689,14
100k,500401,500400,12,12,0.8923423290252686,14
100k,500402,500401,9,11,0.1846192479133606,14
100k,500403,500402,13,13,0.8618391752243042,14
100k,500404,500403,5,11,0.21749073266983032,14
100k,500405,500404,13,13,0.8649634122848511,14
100k,500406,500405,14,13,0.5007755160331726,17
100k,500407,500406,14,14,0.9910255074501038,15
100k,500408,500407,13,12,0.3777264952659607,14
100k,500409,500408,12,11,0.26639580726623535,14
100k,500410,500409,12,10,0.4655800461769104,14
100k,500411,500410,12,10,0.5331876277923584,14
100k,500412,500411,10,10,0.5373408198356628,14
100k,500413,500412,13,11,0.6001425981521606,14
100k,500414,500413,13,11,0.5988479852676392,14
100k,500415,500414,13,13,0.39919883012771606,14
100k,500416,500415,11,11,0.332884281873703,14
100k,500417,500416,4,12,0.7175314426422119,14
100k,500418,500417,12,11,0.6594394445419312,14
100k,500419,500418,12,12,0.9658289551734924,14
100k,500420,500419,11,11,0.5253058075904846,14
100k,500421,500420,4,4,0.844023585319519,14
100k,500422,500421,13,13,0.6725798845291138,14
100k,500423,500422,1,8,0.26869675517082214,14
100k,500424,500423,13,13,0.7719684839248657,14
100k,500425,500424,0,0,0.5847866535186768,14
100k,500426,500425,13,13,0.8095982670783997,14
100k,500427,500426,13,13,0.8746985197067261,14
100k,500428,500427,0,0,0.7885228395462036,14
100k,500429,500428,13,13,0.777508556842804,14
100k,500430,500429,12,12,0.5181295871734619,14
100k,500431,500430,10,2,0.2771121561527252,14
100k,500432,500431,12,13,0.7462537288665771,14
100k,500433,500432,12,5,0.21753957867622375,14
100k,500434,500433,13,13,0.5424061417579651,14
100k,500435,500434,9,13,0.336137056350708,14
100k,500436,500435,2,2,0.3890298306941986,10
100k,500437,500436,13,13,0.6130366325378418,14
100k,500438,500437,11,11,0.9668840765953064,12
100k,500439,500438,12,12,0.8900462985038757,14
100k,500440,500439,11,11,0.7947683334350586,12
100k,500441,500440,9,3,0.6947214603424072,14
100k,500442,500441,0,9,0.2975974977016449,14
100k,500443,500442,0,0,0.9613862037658691,14
100k,500444,500443,9,0,0.320427805185318,14
100k,500445,500444,10,10,0.9769659638404846,11
100k,500446,500445,10,10,0.5886869430541992,11
100k,500447,500446,0,3,0.21828916668891907,11
100k,500448,500447,10,10,0.9848666787147522,11
100k,500449,500448,10,10,0.8210847973823547,11
100k,500450,500449,5,7,0.3319103419780731,8
100k,500451,500450,7,7,0.8672583699226379,8
100k,500452,500451,7,7,0.9511082172393799,8
100k,500453,500452,7,7,0.857631504535675,8
100k,500454,500453,7,7,0.8938326835632324,8
100k,500455,500454,7,7,0.9898093938827515,8
100k,500456,500455,7,7,0.9699026942253113,8
100k,500457,500456,7,7,0.9665061831474304,8
100k,500458,500457,7,7,0.9245473742485046,8
100k,500459,500458,7,5,0.2927665114402771,8
100k,500460,500459,5,11,0.5895203351974487,14
100k,500461,500460,12,11,0.5498476028442383,14
100k,500462,500461,10,11,0.5257114768028259,14
100k,500463,500462,4,12,0.6559176445007324,14
100k,500464,500463,13,11,0.5013698935508728,14
100k,500465,500464,11,12,0.7078831791877747,14
100k,500466,500465,11,11,0.41183727979660034,14
100k,500467,500466,12,12,0.9346268773078918,14
100k,500468,500467,12,12,0.77320796251297,14
100k,500469,500468,9,12,0.27045854926109314,14
100k,500470,500469,12,12,0.3535655736923218,14
100k,500471,500470,13,13,0.9120192527770996,14
100k,500472,500471,9,13,0.46531346440315247,14
100k,500473,500472,9,9,0.4417017996311188,14
100k,500474,500473,3,3,0.5601806044578552,14
100k,500475,500474,13,13,0.7711271643638611,14
100k,500476,500475,10,10,0.8135008811950684,14
100k,500477,500476,3,10,0.37289559841156006,14
100k,500478,500477,13,13,0.9697392582893372,14
100k,500479,500478,10,13,0.8822411894798279,14
100k,500480,500479,13,13,0.5098901391029358,14
100k,500481,500480,0,5,0.2471100091934204,14
100k,500482,500481,5,5,0.2752872705459595,14
100k,500483,500482,10,10,0.833886444568634,14
100k,500484,500483,12,12,0.4420294165611267,14
100k,500485,500484,12,12,0.3865495026111603,14
100k,500486,500485,6,13,0.6718485355377197,14
100k,500487,500486,13,13,0.5059238076210022,14
100k,500488,500487,12,12,0.549480140209198,14
100k,500489,500488,12,12,0.4551284909248352,14
100k,500490,500489,0,0,0.6048848032951355,14
100k,500491,500490,3,12,0.3837098479270935,14
100k,500492,500491,13,13,0.6396341919898987,14
100k,500493,500492,13,13,0.9726041555404663,14
100k,500494,500493,13,13,0.7145901918411255,14
100k,500495,500494,13,13,0.6681850552558899,14
100k,500496,500495,9,9,0.2806267738342285,19
100k,500497,500496,8,7,0.5097770094871521,18
100k,500498,500497,15,5,0.7901725769042969,16
100k,500499,500498,0,11,0.5593240857124329,14
100k,500500,500499,11,11,0.6741532683372498,14
100k,500501,500500,13,13,0.6681169867515564,14
100k,500502,500501,0,12,0.9038010835647583,14
100k,500503,500502,4,12,0.5935720205307007,14
100k,500504,500503,12,12,0.3427683413028717,14
100k,500505,500504,13,13,0.4369737505912781,14
100k,500506,500505,12,9,0.49168768525123596,16
100k,500507,500506,14,14,0.9199038743972778,15
100k,500508,500507,11,8,0.8827451467514038,14
100k,500509,500508,12,9,0.7686735391616821,14
100k,500510,500509,13,13,0.6073789596557617,14
100k,500511,500510,0,10,0.7882894277572632,14
100k,500512,500511,0,0,0.6748807430267334,14
100k,500513,500512,13,13,0.5282354354858398,14
100k,500514,500513,13,13,0.9036957025527954,14
100k,500515,500514,10,10,0.3942560851573944,14
100k,500516,500515,11,11,0.543934166431427,14
100k,500517,500516,6,12,0.4268327057361603,14
100k,500518,500517,13,12,0.5050243735313416,14
100k,500519,500518,12,12,0.45512306690216064,14
100k,500520,500519,13,13,0.43688473105430603,14
100k,500521,500520,4,12,0.40298211574554443,14
100k,500522,500521,2,12,0.5808966755867004,14
100k,500523,500522,12,13,0.6759475469589233,14
100k,500524,500523,2,2,0.37026873230934143,14
100k,500525,500524,5,4,0.3785935342311859,14
100k,500526,500525,5,4,0.582407534122467,14
100k,500527,500526,3,13,0.5176981091499329,14
100k,500528,500527,11,11,0.8144641518592834,14
100k,500529,500528,12,12,0.6432097554206848,14
100k,500530,500529,3,9,0.35146647691726685,14
100k,500531,500530,2,13,0.8117687702178955,14
100k,500532,500531,8,8,0.839301586151123,14
100k,500533,500532,0,8,0.212127685546875,14
100k,500534,500533,4,0,0.8976048231124878,14
100k,500535,500534,2,0,0.8082711100578308,14
100k,500536,500535,13,13,0.7998679280281067,14
100k,500537,500536,1,1,0.9578638672828674,15
100k,500538,500537,13,11,0.7692440748214722,14
100k,500539,500538,11,11,0.43044188618659973,14
100k,500540,500539,12,11,0.5898499488830566,14
100k,500541,500540,11,3,0.35871878266334534,14
100k,500542,500541,6,12,0.8625931739807129,14
100k,500543,500542,3,3,0.3836056888103485,14
100k,500544,500543,8,12,0.7100050449371338,14
100k,500545,500544,0,0,0.6482330560684204,14
100k,500546,500545,6,12,0.9188061952590942,14
100k,500547,500546,11,12,0.639534056186676,14
100k,500548,500547,13,12,0.5184402465820312,14
100k,500549,500548,12,12,0.620074987411499,14
100k,500550,500549,13,12,0.746291995048523,14
100k,500551,500550,13,13,0.9045678973197937,14
100k,500552,500551,9,13,0.9122288227081299,14
100k,500553,500552,7,7,0.6744118332862854,14
100k,500554,500553,8,3,0.3076106607913971,14
100k,500555,500554,12,12,0.777872622013092,14
100k,500556,500555,9,13,0.6795650124549866,14
100k,500557,500556,1,0,0.22839780151844025,14
100k,500558,500557,12,12,0.6188149452209473,14
100k,500559,500558,12,12,0.8834009766578674,14
100k,500560,500559,12,12,0.8813897967338562,14
100k,500561,500560,10,9,0.47758981585502625,14
100k,500562,500561,5,7,0.5481024980545044,11
100k,500563,500562,10,10,0.9939310550689697,11
100k,500564,500563,13,13,0.6181321144104004,14
100k,500565,500564,11,0,0.4135274589061737,14
100k,500566,500565,12,12,0.9436644315719604,14
100k,500567,500566,5,12,0.30066803097724915,14
100k,500568,500567,0,0,0.221131831407547,14
100k,500569,500568,5,2,0.16949504613876343,14
100k,500570,500569,11,5,0.4482656717300415,14
100k,500571,500570,5,13,0.390726238489151,14
100k,500572,500571,13,12,0.4531179666519165,14
100k,500573,500572,12,12,0.5756359696388245,14
100k,500574,500573,13,13,0.6303246021270752,14
100k,500575,500574,13,13,0.7198147177696228,14
100k,500576,500575,13,13,0.8821539282798767,14
100k,500577,500576,13,13,0.46756061911582947,14
100k,500578,500577,10,5,0.2855066955089569,14
100k,500579,500578,5,5,0.36143168807029724,14
100k,500580,500579,5,13,0.6218478679656982,14
100k,500581,500580,0,0,0.5993554592132568,14
100k,500582,500581,11,11,0.632979691028595,14
